id	city	country	user_id
94776	Kolkata	India	45
84754	Bengaluru	India	
92838		USA	70
82734	San Francisco	USA	
90946	Dublin	Ireland	
80834	Kolkata	India	71
86988	Boston	USA	43
94778	Delhi	India	
84756	Dublin	Ireland	66
92840	Delhi	India	65
82736		USA	29
98852	Dublin	Ireland	
80836		Ireland	
86990	Los Angeles	USA	27
94780	Dublin	Ireland	
84758	Dublin	Ireland	53
92842	Delhi	India	64
82738		India	
98854	Mumbai	India	70
80838		USA	
86992	New York City	USA	88
94782	Dublin	Ireland	68
84760	London	UK	
92844		India	67
82740		USA	50
98856	San Francisco	USA	63
80840	Dublin	Ireland	
86994	New York City	USA	75
94784	New York City	USA	
84762	San Francisco	USA	
92846	Dublin	Ireland	50
82742		USA	
98858	Boston	USA	33
80842	London	UK	
86996	Kolkata	India	
94786	London	UK	14
84764	New York City	USA	
92848		UK	
82744	Bengaluru	India	78
98860	Los Angeles	USA	98
80844	San Francisco	USA	93
86998	Bengaluru	India	29
94788	Boston	USA	31
84766	San Francisco	USA	91
92850	New York City	USA	
82746	Dublin	Ireland	32
98862	Delhi	India	48
80846	Bengaluru	India	23
87000	San Francisco	USA	42
94790	London	UK	
84768	San Francisco	USA	63
92852	Bengaluru	India	88
82748	New York City	USA	87
98864		USA	59
80848	New York City	USA	
87002	Kolkata	India	12
94792		UK	
84770	New York City	USA	14
92854	Dublin	Ireland	69
82750	Boston	USA	24
98866	Bengaluru	India	35
80850	Los Angeles	USA	
87004	Dublin	Ireland	28
94794	London	UK	
84772	San Francisco	USA	6
92856		India	
82752	Los Angeles	USA	65
98868	San Francisco	USA	83
80852	London	UK	7
87006		Ireland	46
94796		India	86
84774	San Francisco	USA	
92858	Dublin	Ireland	63
82754	Kolkata	India	
98870	New York City	USA	
80854		India	1
87008	Delhi	India	65
94798	Boston	USA	
84776		India	
92860	Mumbai	India	97
82756		India	38
98872		USA	
80856		India	
87010	New York City	USA	
94800	Mumbai	India	
84778	Mumbai	India	
92862	Dublin	Ireland	63
82758	Boston	USA	24
98874	New York City	USA	20
80858	San Francisco	USA	
87012	Delhi	India	48
94802	Bengaluru	India	
84780	Delhi	India	
92864	Los Angeles	USA	92
82760	Bengaluru	India	
98876	Delhi	India	67
80860		USA	35
87014		India	
94804	Bengaluru	India	
84782	Dublin	Ireland	
92866	Mumbai	India	
82762	Los Angeles	USA	26
98878	Bengaluru	India	21
80862	Los Angeles	USA	14
87016		USA	
94806	Mumbai	India	31
84784	Boston	USA	
92868	London	UK	39
82764		USA	
98880	Bengaluru	India	
80864		USA	
87018	Dublin	Ireland	
90948	Dublin	Ireland	21
84786	London	UK	
92870	Kolkata	India	25
82766		India	97
98882	Boston	USA	65
80866	Delhi	India	12
94808	Bengaluru	India	39
96946	Dublin	Ireland	
88776		India	
87020	Bengaluru	India	31
90950	San Francisco	USA	
98884	New York City	USA	24
80868		USA	
84788		India	20
96948	Mumbai	India	
88778	London	UK	
87022		India	71
90952	London	UK	74
98886	Los Angeles	USA	74
80870	Boston	USA	91
84790	Los Angeles	USA	
96950	New York City	USA	
88780	Mumbai	India	
87024	San Francisco	USA	
90954	New York City	USA	16
98888	San Francisco	USA	
80872	Los Angeles	USA	25
84792	Delhi	India	
96952	San Francisco	USA	68
88782	London	UK	97
87026	Dublin	Ireland	34
90956	Mumbai	India	
98890	Bengaluru	India	89
80874	Los Angeles	USA	59
84794	Delhi	India	
96954	Dublin	Ireland	
92872	London	UK	
87028	Bengaluru	India	
90958		USA	
88784	Kolkata	India	50
80876	London	UK	6
84796	San Francisco	USA	
96956		USA	
92874	Boston	USA	
82768	Boston	USA	
90960	Boston	USA	9
94810	San Francisco	USA	21
80878	Delhi	India	
84798	Dublin	Ireland	61
96958		India	73
92876	Kolkata	India	67
88786	Bengaluru	India	7
90962		India	9
94812	Mumbai	India	79
80880	London	UK	18
84800	London	UK	9
96960	Delhi	India	
92878	Mumbai	India	
98892	Kolkata	India	
82770	Kolkata	India	24
94814	Mumbai	India	37
80882		India	
84802	London	UK	6
96962	Mumbai	India	
92880	Los Angeles	USA	65
98894		India	32
88788	Los Angeles	USA	
82772	Mumbai	India	44
90964		USA	53
94816	New York City	USA	
87030	San Francisco	USA	11
80884		USA	
84804	San Francisco	USA	54
96964	Bengaluru	India	
92882	Los Angeles	USA	44
98896	Mumbai	India	67
88790	London	UK	
82774	Boston	USA	69
90966	Boston	USA	11
94818	Mumbai	India	26
87032	Bengaluru	India	68
80886	New York City	USA	31
84806	Los Angeles	USA	44
96966		UK	86
92884	Kolkata	India	
98898	Boston	USA	60
88792		USA	91
82776		USA	53
90968	London	UK	29
94820	Delhi	India	
87034	Kolkata	India	69
80888	Delhi	India	
84808		Ireland	
96968	Mumbai	India	1
92886	Bengaluru	India	
98900	Los Angeles	USA	
88794		India	11
82778	Los Angeles	USA	
90970		USA	17
94822	Boston	USA	
87036	Delhi	India	
80890	Mumbai	India	45
84810	San Francisco	USA	11
96970	Bengaluru	India	
92888	Los Angeles	USA	78
98902	Kolkata	India	
88796	New York City	USA	
82780	Mumbai	India	
90972	San Francisco	USA	42
94824	Bengaluru	India	32
87038	Mumbai	India	81
80892		India	84
84812		India	
96972	Mumbai	India	78
98904	Boston	USA	
90974	Dublin	Ireland	84
94826		USA	
87040		UK	42
80894	San Francisco	USA	11
84814	Los Angeles	USA	
96974	London	UK	31
98906		USA	
90976	Dublin	Ireland	
94828	New York City	USA	
87042	San Francisco	USA	
80896	Bengaluru	India	
84816	Boston	USA	
96976	Dublin	Ireland	
98908	Los Angeles	USA	
90978	Delhi	India	46
94830	Los Angeles	USA	
88798	New York City	USA	80
80898	New York City	USA	
84818	Dublin	Ireland	27
96978	Mumbai	India	
98910	Mumbai	India	93
90980	Delhi	India	
94832	Kolkata	India	
88800	London	UK	80
80900	Dublin	Ireland	
84820	Los Angeles	USA	62
96980		USA	
98912	Mumbai	India	39
90982		India	
94834	Delhi	India	
88802	Los Angeles	USA	
80902	Boston	USA	54
84822	Kolkata	India	
96982		India	58
98914	New York City	USA	78
90984	San Francisco	USA	49
94836	Bengaluru	India	27
88804	Mumbai	India	
80904	New York City	USA	
84824		USA	97
96984	New York City	USA	
98916		USA	
90986	Dublin	Ireland	20
94838	Kolkata	India	
88806	Delhi	India	49
80906		USA	10
84826		Ireland	
96986	London	UK	
92890	London	UK	96
90988		UK	
94840	Kolkata	India	7
88808	Kolkata	India	6
80908	San Francisco	USA	17
84828		Ireland	
96988	Delhi	India	
92892	London	UK	97
90990	London	UK	
94842	London	UK	49
87044	Mumbai	India	77
88810		UK	99
84830	Kolkata	India	
96990	Delhi	India	
92894	Bengaluru	India	
90992	Mumbai	India	
94844	Bengaluru	India	
87046	San Francisco	USA	31
88812	Boston	USA	20
84832	Los Angeles	USA	60
96992	Bengaluru	India	
92896	London	UK	38
90994	Kolkata	India	77
94846	Delhi	India	
87048		USA	56
88814		USA	99
84834	New York City	USA	
96994	San Francisco	USA	28
92898	Bengaluru	India	53
90996	Bengaluru	India	66
94848	San Francisco	USA	93
87050	Bengaluru	India	
88816	Los Angeles	USA	
84836		USA	
96996	Mumbai	India	54
92900	London	UK	84
90998	Boston	USA	
94850	London	UK	
87052	Los Angeles	USA	42
88818		USA	78
84838	Mumbai	India	7
96998	Dublin	Ireland	4
92902	Boston	USA	
91000	Dublin	Ireland	
94852	Dublin	Ireland	
87054	New York City	USA	66
88820		India	
84840	Los Angeles	USA	90
97000	San Francisco	USA	
92904	Boston	USA	
91002	Los Angeles	USA	62
94854	San Francisco	USA	31
87056		USA	
88822	Kolkata	India	
84842	Mumbai	India	
97002	Bengaluru	India	56
92906	Boston	USA	
91004	Los Angeles	USA	
94856	Los Angeles	USA	48
87058	Mumbai	India	81
88824	Mumbai	India	
84844	Delhi	India	
97004	San Francisco	USA	
92908	Kolkata	India	
91006		USA	13
94858	San Francisco	USA	
87060		Ireland	28
88826	London	UK	
84846		Ireland	62
97006		USA	
98918	Los Angeles	USA	
80910		India	25
82782	Bengaluru	India	
87062	Los Angeles	USA	
88828	Mumbai	India	74
84848		USA	77
97008	London	UK	
98920	Kolkata	India	21
80912	Los Angeles	USA	27
82784		USA	71
87064	Dublin	Ireland	
92910		USA	
84850	Bengaluru	India	77
97010		USA	
98922	London	UK	
80914	Los Angeles	USA	
91008	Kolkata	India	
87066	Bengaluru	India	
92912	Los Angeles	USA	
84852	Delhi	India	24
94860	London	UK	80
98924	Delhi	India	
80916	Los Angeles	USA	80
91010	Dublin	Ireland	76
88830		UK	
92914		USA	
84854		India	49
94862	London	UK	
98926	San Francisco	USA	
80918	Bengaluru	India	98
91012	Kolkata	India	61
88832		USA	13
92916	Mumbai	India	53
84856	Mumbai	India	
94864		UK	
98928	San Francisco	USA	
80920	Delhi	India	90
91014		UK	63
88834		USA	55
92918	London	UK	
84858		USA	
94866	Los Angeles	USA	43
98930	Los Angeles	USA	91
80922	New York City	USA	
91016	Mumbai	India	20
88836	Mumbai	India	22
92920		UK	
84860	Boston	USA	67
94868	Boston	USA	
98932	New York City	USA	72
80924	Los Angeles	USA	
91018	Boston	USA	60
88838		India	
92922	Mumbai	India	
84862	San Francisco	USA	
94870	Los Angeles	USA	84
98934		India	47
80926	Bengaluru	India	
91020	Los Angeles	USA	67
88840	Kolkata	India	
92924	Dublin	Ireland	54
84864	New York City	USA	
94872		India	62
98936	Los Angeles	USA	91
80928	Dublin	Ireland	63
91022	Kolkata	India	55
88842	London	UK	
92926	New York City	USA	
84866	Kolkata	India	
94874	Mumbai	India	
98938	London	UK	4
80930	Dublin	Ireland	32
97012	San Francisco	USA	37
88844	Delhi	India	
92928	Bengaluru	India	
84868	Mumbai	India	
94876	San Francisco	USA	4
98940	Los Angeles	USA	
80932	Boston	USA	12
97014		UK	49
88846		Ireland	10
92930	Dublin	Ireland	
84870	Boston	USA	
94878	Delhi	India	57
98942		USA	53
80934	Los Angeles	USA	
97016		USA	80
88848	Bengaluru	India	64
92932	Bengaluru	India	
84872	San Francisco	USA	
94880	Bengaluru	India	
98944	Dublin	Ireland	
80936	Los Angeles	USA	81
97018	London	UK	
88850	Boston	USA	
92934	San Francisco	USA	81
84874	Bengaluru	India	
94882	Kolkata	India	
98946	London	UK	73
80938	Dublin	Ireland	
97020	Bengaluru	India	18
88852	Mumbai	India	9
92936	San Francisco	USA	66
84876		Ireland	6
94884	Kolkata	India	
98948	Boston	USA	1
80940		UK	
97022	Delhi	India	
88854		USA	7
92938	New York City	USA	
84878	Bengaluru	India	25
94886	Boston	USA	49
98950	San Francisco	USA	46
80942	Mumbai	India	
97024	Bengaluru	India	31
88856	London	UK	16
92940	Delhi	India	
84880		USA	
94888	London	UK	91
98952	Bengaluru	India	
80944		India	
97026	Delhi	India	7
88858	New York City	USA	75
92942	Mumbai	India	65
84882	Delhi	India	94
94890	Los Angeles	USA	
98954	Los Angeles	USA	
80946	London	UK	
97028	Dublin	Ireland	
88860	London	UK	
92944	Bengaluru	India	42
84884	New York City	USA	43
94892	Mumbai	India	83
98956	Kolkata	India	94
80948	Bengaluru	India	
97030	Kolkata	India	
88862	San Francisco	USA	44
92946	Mumbai	India	
84886	Bengaluru	India	76
94894	Bengaluru	India	
98958	Dublin	Ireland	80
80950		India	80
97032		India	46
88864		USA	82
92948		India	65
84888	Los Angeles	USA	
94896	Bengaluru	India	12
98960	Delhi	India	60
80952	Mumbai	India	92
97034		India	
88866	Bengaluru	India	
92950	London	UK	23
84890	Boston	USA	
94898	London	UK	19
98962	Kolkata	India	
80954	Delhi	India	34
97036	Kolkata	India	3
88868	New York City	USA	
92952	San Francisco	USA	36
84892	New York City	USA	96
94900	Boston	USA	68
98964	London	UK	75
80956	Delhi	India	
97038	San Francisco	USA	12
88870	Delhi	India	92
92954	Boston	USA	
84894	San Francisco	USA	
94902	London	UK	92
98966	London	UK	33
80958		USA	61
97040		India	
88872		India	
92956	Boston	USA	70
84896		India	
94904	Kolkata	India	
98968	Dublin	Ireland	
80960		USA	
97042		USA	37
88874		Ireland	97
92958	Bengaluru	India	
84898	Delhi	India	58
94906	Bengaluru	India	
98970	Boston	USA	
80962	Los Angeles	USA	40
97044	London	UK	
88876		India	61
92960	Bengaluru	India	17
84900	New York City	USA	
94908	Bengaluru	India	
98972	Los Angeles	USA	
80964		Ireland	93
97046		India	
88878	Kolkata	India	
87068	Mumbai	India	81
84902	Bengaluru	India	
91024	San Francisco	USA	52
98974	San Francisco	USA	
80966		USA	14
97048	New York City	USA	
88880	Bengaluru	India	
87070	Los Angeles	USA	
84904	Dublin	Ireland	23
91026	Delhi	India	7
98976	Delhi	India	76
80968	Bengaluru	India	
97050	London	UK	78
88882	London	UK	55
87072	Dublin	Ireland	
84906	Mumbai	India	89
91028	Los Angeles	USA	2
92962	Delhi	India	
80970	Dublin	Ireland	20
97052	Dublin	Ireland	50
88884	Los Angeles	USA	
87074	Dublin	Ireland	49
84908	Delhi	India	32
91030	Bengaluru	India	
92964		India	46
80972	Mumbai	India	42
97054		USA	
88886	Mumbai	India	47
87076		Ireland	
84910	Los Angeles	USA	
91032	Los Angeles	USA	62
92966	New York City	USA	
80974	Dublin	Ireland	
97056		USA	
88888	Delhi	India	91
87078	Kolkata	India	
84912		India	
91034	Kolkata	India	1
92968	Boston	USA	
80976	Bengaluru	India	33
97058	Delhi	India	78
88890	New York City	USA	
87080	Bengaluru	India	10
84914	New York City	USA	74
91036		India	
92970	Delhi	India	30
80978		UK	
97060		India	21
88892	Boston	USA	
87082	Delhi	India	
84916	Boston	USA	80
91038	Kolkata	India	20
92972	Kolkata	India	
80980	Delhi	India	22
97062	New York City	USA	77
88894	Dublin	Ireland	57
87084	Dublin	Ireland	25
84918	San Francisco	USA	
91040	Boston	USA	
92974	Los Angeles	USA	
80982		India	46
97064	Mumbai	India	17
88896		India	66
87086	Kolkata	India	71
84920	San Francisco	USA	93
91042	Bengaluru	India	41
92976	London	UK	92
80984	San Francisco	USA	
97066	London	UK	
88898	London	UK	78
87088	Los Angeles	USA	64
84922	San Francisco	USA	57
91044	Bengaluru	India	
92978	Dublin	Ireland	98
80986	Kolkata	India	
97068	Kolkata	India	48
88900		USA	47
94910	Dublin	Ireland	
84924		India	80
91046		India	75
92980	San Francisco	USA	75
80988		Ireland	
97070	Bengaluru	India	68
88902	London	UK	67
94912		India	86
84926	Mumbai	India	21
91048		India	97
92982	Mumbai	India	
80990	New York City	USA	
97072	Boston	USA	
88904	Dublin	Ireland	
94914	San Francisco	USA	
84928	Delhi	India	
91050	London	UK	83
92984	Delhi	India	39
80992		India	
97074	Bengaluru	India	7
88906	Mumbai	India	18
94916	Kolkata	India	
87090	Bengaluru	India	2
91052	Mumbai	India	
92986	San Francisco	USA	16
80994	San Francisco	USA	
98978		USA	90
84930	Delhi	India	
94918		USA	70
87092		USA	30
91054	New York City	USA	
92988	New York City	USA	68
82786	Delhi	India	
98980	London	UK	
84932		USA	57
94920	Boston	USA	
87094	San Francisco	USA	1
91056	London	UK	
92990	Los Angeles	USA	34
97076	Boston	USA	58
98982		USA	83
84934		India	
94922	Bengaluru	India	
82788		USA	
91058		Ireland	54
92992	Dublin	Ireland	22
97078	Mumbai	India	
80996	Delhi	India	45
84936	Bengaluru	India	73
94924	Mumbai	India	
82790	London	UK	
91060		India	12
98984	Mumbai	India	
97080	London	UK	
80998	Kolkata	India	54
84938	Bengaluru	India	
94926	New York City	USA	
87096	Kolkata	India	
82792	Mumbai	India	
98986	Bengaluru	India	54
97082		Ireland	
88908		India	32
84940	Kolkata	India	93
92994	Kolkata	India	16
87098	Kolkata	India	75
82794	New York City	USA	
98988		India	
97084	Dublin	Ireland	5
88910	New York City	USA	1
84942	Bengaluru	India	
91062		USA	60
87100	Kolkata	India	39
82796	Kolkata	India	87
98990		India	
97086	Bengaluru	India	
88912	Los Angeles	USA	49
84944		India	
91064	Delhi	India	85
87102	Delhi	India	
82798	Delhi	India	
98992	New York City	USA	
97088	Delhi	India	90
88914	London	UK	
84946	Delhi	India	98
91066	Delhi	India	
87104	Bengaluru	India	
82800	Delhi	India	18
98994	Los Angeles	USA	
97090		India	
88916	London	UK	
84948		India	9
91068		India	
87106	Bengaluru	India	48
82802		Ireland	29
98996		Ireland	53
97092		USA	57
81000		UK	
84950	Boston	USA	78
91070	San Francisco	USA	28
87108		India	20
82804	San Francisco	USA	78
94928	Boston	USA	
97094	New York City	USA	36
81002	London	UK	
84952		India	43
91072	Mumbai	India	
87110	New York City	USA	22
82806	San Francisco	USA	
94930	New York City	USA	48
97096	Los Angeles	USA	63
81004	Dublin	Ireland	8
84954		USA	
91074	Kolkata	India	71
87112	Kolkata	India	
82808	London	UK	
88918	Dublin	Ireland	
97098	London	UK	45
81006	Kolkata	India	41
84956	Bengaluru	India	
91076	Mumbai	India	87
87114		USA	
82810	New York City	USA	
88920	London	UK	
97100	Delhi	India	
81008	Bengaluru	India	
84958	London	UK	65
91078	San Francisco	USA	
87116	Los Angeles	USA	23
82812	Mumbai	India	
88922		India	16
97102		USA	46
81010		India	56
84960	Boston	USA	
91080	Delhi	India	
87118	Los Angeles	USA	49
82814		India	
88924	Mumbai	India	49
97104	Boston	USA	44
81012	Mumbai	India	3
84962	Bengaluru	India	
98998		India	
87120	Boston	USA	
82816	Mumbai	India	
88926	New York City	USA	45
97106	Kolkata	India	
81014	Kolkata	India	
84964	Dublin	Ireland	63
99000	San Francisco	USA	54
87122	Kolkata	India	
82818	Bengaluru	India	
88928	London	UK	
97108	Bengaluru	India	
81016	San Francisco	USA	
84966	Bengaluru	India	67
99002	Mumbai	India	
87124	Bengaluru	India	
82820	Bengaluru	India	8
88930	Mumbai	India	76
97110	Los Angeles	USA	
81018	Bengaluru	India	
84968	New York City	USA	20
99004	Dublin	Ireland	27
87126		USA	
82822	Delhi	India	32
88932	Bengaluru	India	
97112	Bengaluru	India	
81020		Ireland	66
84970	London	UK	
99006	Bengaluru	India	
87128	San Francisco	USA	
82824	Mumbai	India	
88934	Dublin	Ireland	
97114	Dublin	Ireland	8
81022	Mumbai	India	
84972		USA	14
99008	London	UK	
87130	Bengaluru	India	
82826	Dublin	Ireland	97
88936	Boston	USA	
97116	Los Angeles	USA	31
81024		USA	2
84974	Los Angeles	USA	75
99010	Dublin	Ireland	60
87132	Los Angeles	USA	98
82828		India	
88938		Ireland	
97118	Boston	USA	
81026	Mumbai	India	13
84976	Bengaluru	India	
99012	San Francisco	USA	86
87134	Delhi	India	
82830	London	UK	59
88940	Kolkata	India	95
97120	Delhi	India	
81028		USA	27
84978	London	UK	
99014	Mumbai	India	
87136	Dublin	Ireland	41
82832		UK	
88942	Boston	USA	2
97122	Los Angeles	USA	
81030	London	UK	
84980		India	0
99016	Boston	USA	
87138	Mumbai	India	
82834	London	UK	
88944	Mumbai	India	
97124	Los Angeles	USA	
81032	New York City	USA	6
84982		USA	
91082		India	
87140	New York City	USA	63
82836	Bengaluru	India	11
88946	Mumbai	India	21
94932		USA	56
81034	San Francisco	USA	
84984		USA	57
91084		USA	96
87142		India	78
82838	Delhi	India	
88948	Los Angeles	USA	
94934	Los Angeles	USA	
81036	Bengaluru	India	
84986	Dublin	Ireland	37
91086	New York City	USA	36
87144	Delhi	India	77
82840		India	36
88950	Boston	USA	
94936		USA	71
81038	Bengaluru	India	71
84988	Kolkata	India	
91088	Delhi	India	
87146		USA	7
82842	Boston	USA	74
88952	San Francisco	USA	12
94938	Kolkata	India	
81040	Los Angeles	USA	
84990	New York City	USA	66
91090	Delhi	India	39
87148	Kolkata	India	
82844	Kolkata	India	13
88954		India	
94940		UK	24
81042		India	45
84992	Bengaluru	India	79
91092	Kolkata	India	
87150	New York City	USA	61
82846		India	
88956	Mumbai	India	
94942	Los Angeles	USA	
81044	Boston	USA	
84994		USA	
91094		USA	52
87152	Kolkata	India	88
82848	Kolkata	India	84
88958	London	UK	91
94944	Delhi	India	
81046	Boston	USA	
84996	Delhi	India	28
91096	London	UK	73
87154		India	
82850	Delhi	India	
88960		India	
94946	Bengaluru	India	63
81048	Delhi	India	
84998	Bengaluru	India	89
91098	New York City	USA	57
87156		Ireland	
82852	Los Angeles	USA	14
88962	New York City	USA	72
94948		India	33
81050		India	
85000		USA	52
91100		India	
87158	Dublin	Ireland	13
82854	Mumbai	India	
88964	Kolkata	India	
94950	Kolkata	India	44
81052		USA	97
85002	Los Angeles	USA	50
91102	Dublin	Ireland	
87160		India	1
82856		USA	
88966		Ireland	
94952	San Francisco	USA	
81054		USA	34
85004	Los Angeles	USA	
91104		USA	
87162	London	UK	83
82858		India	
88968	Dublin	Ireland	
94954	Bengaluru	India	
81056	Boston	USA	92
85006	San Francisco	USA	
91106	Los Angeles	USA	29
87164	Dublin	Ireland	88
82860	London	UK	10
88970	London	UK	
94956	Boston	USA	
81058	Dublin	Ireland	40
85008		India	
91108	San Francisco	USA	
87166	New York City	USA	
82862	Delhi	India	
88972	Boston	USA	
97126	Dublin	Ireland	98
81060	Bengaluru	India	1
85010	Bengaluru	India	
91110	Los Angeles	USA	
87168	London	UK	75
99018	Kolkata	India	34
88974	Mumbai	India	26
97128	Los Angeles	USA	
81062	New York City	USA	
85012	Mumbai	India	56
91112	Mumbai	India	
87170		India	18
99020	New York City	USA	
88976	San Francisco	USA	63
97130	London	UK	
81064	San Francisco	USA	
85014	Kolkata	India	
91114		India	
87172	Bengaluru	India	10
99022	New York City	USA	
88978		USA	34
82864	Dublin	Ireland	73
81066		India	20
85016	Boston	USA	71
91116	San Francisco	USA	
87174	Bengaluru	India	77
99024	Los Angeles	USA	
88980		Ireland	
82866	Los Angeles	USA	
81068	Mumbai	India	
85018	San Francisco	USA	
91118	Los Angeles	USA	29
92996		Ireland	
99026	Delhi	India	
88982	London	UK	
82868	Mumbai	India	27
97132	Bengaluru	India	18
87176	Dublin	Ireland	
81070	London	UK	
92998	Dublin	Ireland	39
91120	Delhi	India	95
99028	Dublin	Ireland	40
85020	New York City	USA	
97134	Los Angeles	USA	
87178	Delhi	India	
81072	Kolkata	India	71
93000	Los Angeles	USA	89
91122	London	UK	24
88984	Kolkata	India	22
85022	Delhi	India	39
99030	Los Angeles	USA	
87180	London	UK	
81074	Dublin	Ireland	
93002	Delhi	India	
91124	Dublin	Ireland	
88986	Dublin	Ireland	
85024	Bengaluru	India	95
99032	Boston	USA	54
87182	Boston	USA	68
81076	London	UK	77
93004	Mumbai	India	
91126	Kolkata	India	40
88988	London	UK	
85026	Bengaluru	India	7
99034	Mumbai	India	
87184	Bengaluru	India	
81078	Delhi	India	
93006	Boston	USA	39
91128	Los Angeles	USA	1
88990	Dublin	Ireland	
85028	London	UK	
99036	Dublin	Ireland	90
87186	London	UK	56
81080	Dublin	Ireland	59
93008	San Francisco	USA	20
91130		UK	
88992	London	UK	17
85030	San Francisco	USA	9
99038	Los Angeles	USA	
87188	Bengaluru	India	10
81082	Delhi	India	1
93010	Bengaluru	India	36
91132	London	UK	
88994	Bengaluru	India	14
85032	Mumbai	India	
99040		India	37
87190	Los Angeles	USA	24
81084	San Francisco	USA	
93012		UK	
91134	Los Angeles	USA	
88996	Boston	USA	
85034		India	
99042	Kolkata	India	
87192	Bengaluru	India	25
81086	Bengaluru	India	
93014	Mumbai	India	78
91136	Dublin	Ireland	79
88998	Kolkata	India	
85036	Bengaluru	India	
99044	Kolkata	India	68
87194	Delhi	India	
81088	Los Angeles	USA	5
93016	Boston	USA	
91138	Kolkata	India	25
89000		USA	32
85038	Bengaluru	India	12
99046		India	34
87196	Delhi	India	
81090	San Francisco	USA	
93018	New York City	USA	
91140	Los Angeles	USA	66
89002	Boston	USA	96
85040	San Francisco	USA	53
99048	Mumbai	India	93
87198	Dublin	Ireland	
81092	Dublin	Ireland	22
93020		India	
91142	London	UK	
89004	Mumbai	India	79
85042	Mumbai	India	
99050	Los Angeles	USA	9
87200	Kolkata	India	
81094		India	48
93022	Mumbai	India	
91144	Mumbai	India	
89006	San Francisco	USA	73
85044	San Francisco	USA	
99052	Dublin	Ireland	96
87202	Kolkata	India	
81096	Mumbai	India	
93024	Dublin	Ireland	
91146	Dublin	Ireland	
89008	Kolkata	India	72
85046	Bengaluru	India	
99054	Dublin	Ireland	
87204	San Francisco	USA	
81098	Los Angeles	USA	60
93026		India	
91148	Kolkata	India	
89010	Boston	USA	
85048		USA	51
99056	San Francisco	USA	16
87206	Los Angeles	USA	
81100	Kolkata	India	84
93028	Dublin	Ireland	
91150	San Francisco	USA	
89012	Bengaluru	India	
85050	San Francisco	USA	
99058	London	UK	
87208	Delhi	India	66
81102	Dublin	Ireland	
93030	London	UK	
91152	London	UK	26
89014	San Francisco	USA	
85052	Delhi	India	7
99060	Bengaluru	India	
87210	Mumbai	India	
81104	Los Angeles	USA	19
93032	London	UK	
91154	Dublin	Ireland	3
89016	Dublin	Ireland	
85054		India	
99062	San Francisco	USA	
87212	Kolkata	India	58
81106	Bengaluru	India	
93034		India	
91156	New York City	USA	
89018	Los Angeles	USA	
85056	San Francisco	USA	87
99064	London	UK	
87214	London	UK	56
81108	Boston	USA	
93036	Delhi	India	
91158		India	
89020	Delhi	India	20
85058	Boston	USA	96
99066		USA	1
87216	Kolkata	India	
81110	Dublin	Ireland	
93038	Los Angeles	USA	
91160	London	UK	50
89022	San Francisco	USA	21
85060	Mumbai	India	
99068	Bengaluru	India	
87218	Delhi	India	
81112	New York City	USA	60
93040	Kolkata	India	
91162	Delhi	India	47
89024	Dublin	Ireland	26
85062		India	
99070	Delhi	India	77
87220		India	
81114	Bengaluru	India	
93042	Boston	USA	
94958	Dublin	Ireland	95
89026	Boston	USA	
85064	Dublin	Ireland	86
99072	Dublin	Ireland	94
87222	Mumbai	India	
81116	Mumbai	India	73
93044	Los Angeles	USA	
94960	Bengaluru	India	
89028	Mumbai	India	50
85066		USA	
99074	Mumbai	India	70
87224		UK	13
81118		India	63
93046	San Francisco	USA	
94962		Ireland	
89030	Dublin	Ireland	26
85068	Boston	USA	
99076	Bengaluru	India	11
87226		USA	3
81120	Mumbai	India	21
93048	Mumbai	India	28
94964	Delhi	India	
89032		USA	65
97136	Dublin	Ireland	
99078	Kolkata	India	42
87228	Los Angeles	USA	85
81122	Delhi	India	78
93050	Delhi	India	57
94966	Delhi	India	
89034		India	67
97138	Delhi	India	
99080	New York City	USA	35
87230	Boston	USA	
81124		UK	28
93052	Dublin	Ireland	97
94968	Bengaluru	India	3
89036	Kolkata	India	
85070	Boston	USA	
99082		India	
87232		UK	94
81126	New York City	USA	
97140		India	62
94970	San Francisco	USA	5
89038	San Francisco	USA	
85072		Ireland	
91164	San Francisco	USA	
87234	Kolkata	India	
81128	Delhi	India	91
97142		India	
94972		USA	
89040	Delhi	India	
85074	Delhi	India	
91166		India	
87236	Los Angeles	USA	37
81130	Bengaluru	India	65
97144	Delhi	India	
94974		India	93
89042	Los Angeles	USA	51
85076	Dublin	Ireland	30
91168	San Francisco	USA	35
87238		USA	
81132		USA	36
97146	Boston	USA	
94976	San Francisco	USA	
89044	New York City	USA	
85078	Los Angeles	USA	74
91170	London	UK	66
87240	London	UK	
81134	Los Angeles	USA	3
97148	Kolkata	India	
94978		India	
89046	New York City	USA	
85080	Mumbai	India	19
91172	New York City	USA	
87242	Dublin	Ireland	
81136		USA	
97150	Delhi	India	79
94980	New York City	USA	
89048		USA	95
85082	San Francisco	USA	
91174	London	UK	4
87244		India	
81138	Dublin	Ireland	
97152	Dublin	Ireland	24
94982		USA	41
89050	New York City	USA	4
85084	Delhi	India	
91176	New York City	USA	62
87246		USA	57
81140		India	
97154	San Francisco	USA	
94984	Bengaluru	India	15
89052	Mumbai	India	19
85086	London	UK	59
91178		India	
87248	Dublin	Ireland	38
81142	Mumbai	India	1
97156	Los Angeles	USA	
94986	Dublin	Ireland	76
89054	Los Angeles	USA	
99084		USA	90
