id	city	country	user_id
7490	San Francisco	USA	36
9490	Delhi	India	69
1474	Mumbai	India	
5488	Kolkata	India	
3472	London	UK	
7492	New York City	USA	
9492	London	UK	87
5490	Boston	USA	
3474	Mumbai	India	
1476	London	UK	
7494	Boston	USA	
9494		India	
5492	London	UK	
3476	New York City	USA	19
1478	Delhi	India	
7496	Dublin	Ireland	
9496	Mumbai	India	38
5494	London	UK	71
3478		USA	39
1480		UK	
7498	Dublin	Ireland	72
9498	New York City	USA	40
5496	Bengaluru	India	73
3480	Bengaluru	India	
1482	Bengaluru	India	75
7500	Mumbai	India	
9500		Ireland	
5498	Mumbai	India	
3482	Los Angeles	USA	62
1484	Dublin	Ireland	
9502	Kolkata	India	14
7502	Boston	USA	27
5500	Los Angeles	USA	
3484	Los Angeles	USA	36
1486	Mumbai	India	
9504	Mumbai	India	
7504	London	UK	
5502	Dublin	Ireland	46
3486	Los Angeles	USA	
1488		USA	37
9506	Dublin	Ireland	49
7506	Delhi	India	
9508	San Francisco	USA	51
3488	Mumbai	India	
1490	London	UK	73
7508	Delhi	India	
9510	Bengaluru	India	
5504		Ireland	
3490	Kolkata	India	56
1492		Ireland	74
7510	Kolkata	India	49
3492	San Francisco	USA	13
7512	Bengaluru	India	
3494	San Francisco	USA	
5506		Ireland	
7514	Bengaluru	India	
1494	San Francisco	USA	36
3496	Delhi	India	13
9512	Mumbai	India	
5508	London	UK	
7516	Bengaluru	India	
1496		USA	
3498	Los Angeles	USA	
9514	Delhi	India	
5510		India	
7518	Kolkata	India	
3500	Delhi	India	49
1498	London	UK	
9516	New York City	USA	
5512	New York City	USA	54
7520	Kolkata	India	14
3502		Ireland	5
1500		India	
5514	Boston	USA	12
7522	Delhi	India	11
9518		India	85
3504		India	
1502	San Francisco	USA	
7524	London	UK	
5516	Boston	USA	52
1504	Kolkata	India	
9520	New York City	USA	
7526	London	UK	
3506	San Francisco	USA	78
5518	Mumbai	India	
1506	Kolkata	India	
9522	Boston	USA	
7528	Los Angeles	USA	
3508		USA	41
5520	Delhi	India	21
1508		USA	
9524	Bengaluru	India	
7530	Delhi	India	78
3510	Delhi	India	
5522	New York City	USA	
1510	Boston	USA	8
9526		UK	
7532	New York City	USA	
3512	Mumbai	India	
5524	London	UK	
1512	San Francisco	USA	
9528	Mumbai	India	
3514	Los Angeles	USA	
5526		India	
1514	Los Angeles	USA	
9530	New York City	USA	62
3516	Kolkata	India	
7534	Boston	USA	
5528	San Francisco	USA	17
1516		India	
9532	Bengaluru	India	58
3518	London	UK	19
7536	Bengaluru	India	
5530	Delhi	India	14
3520	San Francisco	USA	3
9534	London	UK	
7538	Kolkata	India	
1518	Dublin	Ireland	
5532	San Francisco	USA	79
3522	Los Angeles	USA	66
9536		USA	
7540	New York City	USA	
1520	Delhi	India	
5534	Mumbai	India	84
3524	Boston	USA	45
9538		Ireland	
7542	San Francisco	USA	45
1522	Dublin	Ireland	64
5536	Boston	USA	
3526	Bengaluru	India	
9540	Los Angeles	USA	
7544	Los Angeles	USA	
1524	Mumbai	India	98
5538	Delhi	India	74
3528	San Francisco	USA	
9542	Bengaluru	India	
7546		USA	
1526		Ireland	56
5540	Mumbai	India	
3530	New York City	USA	67
9544	New York City	USA	
7548	New York City	USA	31
1528		USA	
5542	San Francisco	USA	
3532		Ireland	
7550	Bengaluru	India	95
1530	New York City	USA	49
9546	Delhi	India	
5544	Dublin	Ireland	30
3534	London	UK	
7552	London	UK	61
1532	Los Angeles	USA	
9548	Kolkata	India	
5546	Los Angeles	USA	
3536	London	UK	84
7554	San Francisco	USA	11
1534	Kolkata	India	87
9550	London	UK	
5548	Dublin	Ireland	
3538	Kolkata	India	37
1536	San Francisco	USA	
5550		USA	81
9552	New York City	USA	37
1538	New York City	USA	
5552	Dublin	Ireland	
3540	New York City	USA	75
1540	London	UK	21
7556	London	UK	
5554		India	28
9554		USA	53
3542	Mumbai	India	
1542	Bengaluru	India	
7558	Kolkata	India	33
5556	Kolkata	India	
9556	New York City	USA	
3544	New York City	USA	84
1544	Los Angeles	USA	42
7560	Boston	USA	42
5558		India	
9558		India	
3546	Kolkata	India	
1546	Mumbai	India	1
7562		USA	15
5560	San Francisco	USA	12
9560	Delhi	India	2
3548		USA	
1548	Los Angeles	USA	87
7564		India	65
5562	London	UK	
9562		India	33
3550	Los Angeles	USA	55
1550		Ireland	97
7566		Ireland	
5564	New York City	USA	
9564	London	UK	
3552	Boston	USA	
7568		India	
1552		USA	
5566	Bengaluru	India	3
9566	Dublin	Ireland	4
3554		India	30
7570	Mumbai	India	
1554	London	UK	
5568	San Francisco	USA	
9568	New York City	USA	
3556	Mumbai	India	98
7572		USA	
1556	Delhi	India	92
5570	London	UK	
9570	Kolkata	India	
3558	Mumbai	India	25
7574	Bengaluru	India	
1558	New York City	USA	71
5572		USA	25
9572	Dublin	Ireland	
3560	Mumbai	India	30
1560	Kolkata	India	
5574	Mumbai	India	12
9574	Los Angeles	USA	21
7576	New York City	USA	82
3562	San Francisco	USA	
1562	London	UK	
5576	San Francisco	USA	29
9576	Kolkata	India	17
7578		USA	44
3564	New York City	USA	64
1564	London	UK	21
5578	Boston	USA	37
9578	Los Angeles	USA	52
7580	Mumbai	India	
3566	London	UK	
1566	Delhi	India	
5580	Mumbai	India	33
9580		USA	
7582	Dublin	Ireland	
3568	Delhi	India	2
1568	Delhi	India	
5582	Los Angeles	USA	
9582	Mumbai	India	
3570	London	UK	
1570	Bengaluru	India	5
7584	Kolkata	India	
9584	Kolkata	India	92
3572	Boston	USA	
5584	San Francisco	USA	
1572		India	39
7586	Kolkata	India	32
9586	Dublin	Ireland	55
3574	Mumbai	India	19
5586	London	UK	
1574	San Francisco	USA	24
7588	Dublin	Ireland	29
9588	London	UK	
3576	Kolkata	India	70
5588	Mumbai	India	77
1576	Kolkata	India	
7590	San Francisco	USA	
9590	Dublin	Ireland	78
5590	New York City	USA	
3578	Dublin	Ireland	75
7592	Kolkata	India	
1578	Boston	USA	38
9592	San Francisco	USA	43
5592	Dublin	Ireland	59
3580		India	42
7594	Bengaluru	India	
1580	Delhi	India	
9594	San Francisco	USA	
5594	Dublin	Ireland	90
3582	Boston	USA	
7596	London	UK	40
1582	Delhi	India	
9596	San Francisco	USA	
5596	Kolkata	India	54
3584		USA	28
7598	Bengaluru	India	7
1584		USA	
9598	Los Angeles	USA	
5598	Mumbai	India	
3586	Dublin	Ireland	12
7600		India	24
1586	Mumbai	India	63
9600	London	UK	
5600	Dublin	Ireland	51
3588	Kolkata	India	15
7602	Mumbai	India	33
1588	San Francisco	USA	26
9602	San Francisco	USA	62
5602	Boston	USA	
3590	New York City	USA	76
7604		UK	
1590	Los Angeles	USA	74
9604	Dublin	Ireland	
5604	London	UK	12
3592	New York City	USA	
7606	Boston	USA	61
1592	Mumbai	India	49
9606	San Francisco	USA	35
5606	Boston	USA	43
3594	Kolkata	India	55
7608		India	
1594	Boston	USA	
9608		USA	
5608	Boston	USA	85
3596	Kolkata	India	
7610	Bengaluru	India	21
1596		UK	67
9610	Mumbai	India	47
5610	San Francisco	USA	13
1598		USA	98
9612	Kolkata	India	
3598	Bengaluru	India	
1600	Mumbai	India	53
9614		USA	
3600	Delhi	India	
5612		India	
7612		Ireland	
1602		India	
9616	Dublin	Ireland	
3602	Boston	USA	
5614		UK	
7614		India	
1604	San Francisco	USA	
9618	San Francisco	USA	85
3604	Kolkata	India	11
5616	New York City	USA	1
7616	Boston	USA	66
1606	Mumbai	India	
9620	Boston	USA	
3606	Bengaluru	India	71
5618	Bengaluru	India	
7618	Dublin	Ireland	
1608	London	UK	13
9622	Boston	USA	
3608	Los Angeles	USA	
5620	Delhi	India	
7620	Kolkata	India	
1610	Bengaluru	India	
9624		UK	10
3610	Los Angeles	USA	18
5622	London	UK	
7622	Kolkata	India	41
1612	Dublin	Ireland	6
9626	Los Angeles	USA	
3612	Los Angeles	USA	63
5624	San Francisco	USA	8
7624	New York City	USA	96
1614	Boston	USA	1
9628	Kolkata	India	7
3614	Mumbai	India	31
5626		India	94
7626	Dublin	Ireland	
1616	Boston	USA	
9630	Kolkata	India	70
5628	Dublin	Ireland	71
3616	San Francisco	USA	
1618	New York City	USA	15
7628	Dublin	Ireland	
9632	Dublin	Ireland	
5630	Los Angeles	USA	63
3618	Los Angeles	USA	35
1620	Kolkata	India	
5632	Mumbai	India	
3620	New York City	USA	11
7630	Bengaluru	India	
1622	London	UK	79
5634	Delhi	India	
9634	San Francisco	USA	
7632		India	81
1624	Bengaluru	India	5
5636	Mumbai	India	
9636	Dublin	Ireland	62
3622	Delhi	India	
7634	San Francisco	USA	42
1626	Los Angeles	USA	
5638		Ireland	
9638		USA	
3624	Boston	USA	
7636		USA	
1628	New York City	USA	15
5640		USA	66
9640	London	UK	
3626	Los Angeles	USA	46
7638		USA	
1630	Bengaluru	India	
5642	Bengaluru	India	58
9642	San Francisco	USA	
3628	Dublin	Ireland	
7640	Delhi	India	28
1632	Boston	USA	87
5644	Mumbai	India	40
9644		USA	
7642	Mumbai	India	79
3630	Dublin	Ireland	83
1634	London	UK	39
5646	Kolkata	India	63
9646	Boston	USA	77
7644	Boston	USA	62
3632		India	
1636	Delhi	India	
5648	New York City	USA	
9648	Mumbai	India	
7646	Dublin	Ireland	
3634	Mumbai	India	
1638	Bengaluru	India	59
5650		UK	
9650	London	UK	
1640		India	
7648	Kolkata	India	38
5652	San Francisco	USA	62
9652	London	UK	43
3636	Los Angeles	USA	67
1642	Mumbai	India	
7650	New York City	USA	8
5654	Dublin	Ireland	
9654	Dublin	Ireland	
3638		USA	
1644	San Francisco	USA	
7652	Bengaluru	India	29
5656	Boston	USA	
9656	Delhi	India	
3640		USA	9
1646	Bengaluru	India	84
7654	New York City	USA	90
5658	Delhi	India	77
9658	Delhi	India	
3642	Kolkata	India	10
1648	Dublin	Ireland	
9660	New York City	USA	
3644	Kolkata	India	87
1650	Delhi	India	14
7656	New York City	USA	47
5660	San Francisco	USA	14
9662	Boston	USA	96
7658	Mumbai	India	
5662	Mumbai	India	21
9664	Mumbai	India	
7660	New York City	USA	82
5664	London	UK	
9666		USA	
7662		India	
1652	Dublin	Ireland	
9668	Kolkata	India	98
7664	San Francisco	USA	37
3646	San Francisco	USA	2
1654		USA	20
9670	San Francisco	USA	
7666		USA	10
5666	Boston	USA	66
3648	Delhi	India	
1656	Los Angeles	USA	
9672	Los Angeles	USA	
7668	Boston	USA	11
5668	Dublin	Ireland	
3650	Kolkata	India	48
1658		India	24
9674		USA	60
7670		India	
5670	Bengaluru	India	12
3652	Dublin	Ireland	
1660	Bengaluru	India	43
9676		India	
1662	Boston	USA	2
7672	Delhi	India	
9678	Bengaluru	India	69
1664	Mumbai	India	71
5672	Bengaluru	India	57
7674	London	UK	
3654	Mumbai	India	
9680	Dublin	Ireland	
1666	San Francisco	USA	65
5674	Mumbai	India	
7676	Mumbai	India	
3656	Kolkata	India	
9682	London	UK	52
1668	Bengaluru	India	
5676	Los Angeles	USA	
7678	San Francisco	USA	87
3658	Mumbai	India	
1670	Delhi	India	41
9684	New York City	USA	
5678	San Francisco	USA	1
7680	Mumbai	India	55
3660		USA	94
9686	Boston	USA	86
1672	Dublin	Ireland	
5680	Kolkata	India	
7682		UK	90
3662	New York City	USA	
9688		USA	44
1674	Delhi	India	
5682	San Francisco	USA	44
7684		India	45
3664	Los Angeles	USA	
9690		USA	53
1676	Delhi	India	
7686	Kolkata	India	1
9692	Dublin	Ireland	
3666	Bengaluru	India	
5684	New York City	USA	
3668		USA	60
5686	San Francisco	USA	98
9694	Delhi	India	63
1678	Boston	USA	
3670	Kolkata	India	
5688	Kolkata	India	20
9696		USA	55
7688	San Francisco	USA	98
1680		USA	23
3672	Bengaluru	India	57
5690		UK	
9698	Los Angeles	USA	35
7690		USA	53
1682	Mumbai	India	
3674	Los Angeles	USA	88
5692	New York City	USA	1
9700	Dublin	Ireland	
7692	Mumbai	India	97
1684		India	68
3676	New York City	USA	94
7694	Los Angeles	USA	
1686	Boston	USA	94
3678		USA	93
9702	New York City	USA	
5694	Kolkata	India	
1688	Boston	USA	
7696	Dublin	Ireland	11
3680		USA	
9704	Kolkata	India	64
5696	Mumbai	India	
1690	Bengaluru	India	81
7698	Dublin	Ireland	
3682	London	UK	26
9706	Bengaluru	India	93
5698	Dublin	Ireland	35
1692	London	UK	34
7700	Boston	USA	
3684		India	
9708	Los Angeles	USA	95
5700	Bengaluru	India	
9710		USA	
1694	Dublin	Ireland	28
7702	Mumbai	India	
5702		USA	
3686	Los Angeles	USA	45
9712		UK	
1696		India	62
7704	San Francisco	USA	
5704	Bengaluru	India	17
3688	Bengaluru	India	
9714	New York City	USA	
1698	Kolkata	India	
7706	Delhi	India	26
5706	Dublin	Ireland	75
3690	London	UK	34
9716		India	14
1700	Boston	USA	
7708	Los Angeles	USA	
5708		India	
3692	Kolkata	India	
9718	Boston	USA	59
1702	Mumbai	India	
7710	Dublin	Ireland	
5710	Bengaluru	India	53
3694		USA	
9720	Boston	USA	
1704	Kolkata	India	
7712	Bengaluru	India	
5712	San Francisco	USA	63
3696	New York City	USA	
9722	Delhi	India	71
1706	Los Angeles	USA	42
7714	New York City	USA	
5714	Mumbai	India	
3698	San Francisco	USA	47
9724	Mumbai	India	43
1708	Los Angeles	USA	
7716	Los Angeles	USA	21
5716	Dublin	Ireland	
3700	New York City	USA	
9726	Los Angeles	USA	
1710	New York City	USA	77
7718	Delhi	India	
5718		India	74
9728	San Francisco	USA	
7720	Bengaluru	India	54
3702	Bengaluru	India	
1712	Kolkata	India	90
5720		USA	30
9730	Mumbai	India	
7722	San Francisco	USA	
3704	Bengaluru	India	73
1714	Kolkata	India	41
5722	Los Angeles	USA	
9732	Bengaluru	India	34
7724	Bengaluru	India	5
3706	Boston	USA	44
1716	Bengaluru	India	41
5724	Boston	USA	
9734	Bengaluru	India	49
7726	Kolkata	India	73
5726	Dublin	Ireland	43
1718	Los Angeles	USA	
9736	Kolkata	India	57
7728	Los Angeles	USA	
5728	London	UK	71
3708	Kolkata	India	21
1720	Los Angeles	USA	90
9738	Delhi	India	27
7730	San Francisco	USA	
5730	Delhi	India	
3710	Los Angeles	USA	86
1722	New York City	USA	
9740	London	UK	
7732	Delhi	India	
5732		Ireland	
3712	Mumbai	India	
1724	San Francisco	USA	64
9742	Los Angeles	USA	
7734	Mumbai	India	87
5734	Mumbai	India	
3714	New York City	USA	
9744	Kolkata	India	
3716	London	UK	88
9746		USA	54
3718	Boston	USA	54
9748	San Francisco	USA	
1726	San Francisco	USA	
7736	New York City	USA	
3720	Kolkata	India	59
9750	Kolkata	India	94
1728	Kolkata	India	27
7738	Dublin	Ireland	
3722	Bengaluru	India	33
5736	New York City	USA	
9752	Los Angeles	USA	18
1730		USA	64
7740	London	UK	
3724	New York City	USA	
5738	London	UK	57
9754	San Francisco	USA	
1732	Boston	USA	
7742	Bengaluru	India	
3726	Dublin	Ireland	27
5740		Ireland	
9756	New York City	USA	33
1734	Mumbai	India	
7744	Bengaluru	India	13
3728	Dublin	Ireland	69
5742	Kolkata	India	
9758	Dublin	Ireland	
1736	Kolkata	India	
7746	Bengaluru	India	5
3730		India	
5744	Delhi	India	
9760		India	15
1738	London	UK	
7748	New York City	USA	87
3732	New York City	USA	61
5746	New York City	USA	
9762	London	UK	
1740	Dublin	Ireland	
7750	Delhi	India	95
3734	Kolkata	India	28
5748	Mumbai	India	
9764	San Francisco	USA	42
1742	Los Angeles	USA	
7752	Kolkata	India	23
3736	Mumbai	India	
5750	New York City	USA	24
9766	Delhi	India	69
1744	London	UK	89
7754	Kolkata	India	8
3738	Mumbai	India	82
5752	Boston	USA	71
1746	Los Angeles	USA	
9768		USA	
7756	Boston	USA	
5754		USA	
3740	Mumbai	India	
1748	Bengaluru	India	91
9770	Mumbai	India	
7758	Kolkata	India	
5756		India	
3742	Kolkata	India	
1750	Kolkata	India	
9772	Kolkata	India	
7760		India	62
5758		USA	
3744	San Francisco	USA	4
1752	Delhi	India	
9774	Boston	USA	
7762	Delhi	India	
5760	Bengaluru	India	19
3746	Boston	USA	
1754	San Francisco	USA	
9776	Mumbai	India	79
7764	San Francisco	USA	71
5762	Mumbai	India	
3748	San Francisco	USA	88
1756	Mumbai	India	
9778	New York City	USA	
7766		India	19
5764	Bengaluru	India	86
3750	Bengaluru	India	
1758		USA	
9780	Bengaluru	India	
7768	Mumbai	India	
5766	Los Angeles	USA	25
3752	New York City	USA	
1760	Boston	USA	1
5768	Los Angeles	USA	69
9782	London	UK	
3754		UK	61
7770	London	UK	48
1762	Boston	USA	64
5770	Bengaluru	India	35
9784	Bengaluru	India	
3756	Dublin	Ireland	
7772	Boston	USA	
1764	Mumbai	India	
5772	Mumbai	India	
9786	New York City	USA	8
3758	London	UK	
7774	Bengaluru	India	45
1766	Boston	USA	1
5774	Delhi	India	
9788	New York City	USA	
3760	New York City	USA	68
7776		Ireland	81
1768	Los Angeles	USA	91
5776	Bengaluru	India	
9790	Boston	USA	50
3762	Kolkata	India	14
7778		India	
1770	Dublin	Ireland	4
5778	Los Angeles	USA	
9792	New York City	USA	
3764	Dublin	Ireland	32
7780		India	1
1772	Dublin	Ireland	
5780		USA	
9794	Bengaluru	India	
3766		USA	6
7782	San Francisco	USA	
1774	New York City	USA	
5782	New York City	USA	25
9796	Boston	USA	
3768	London	UK	78
7784	Mumbai	India	
3770		USA	64
5784		India	
7786	Bengaluru	India	26
3772		India	99
9798		USA	52
5786		USA	91
1776	Mumbai	India	
7788	Mumbai	India	
3774	Boston	USA	
9800		India	
5788	London	UK	
1778	London	UK	54
7790		USA	
3776	Mumbai	India	
9802	Los Angeles	USA	
1780	Bengaluru	India	
5790	Los Angeles	USA	
3778	New York City	USA	81
9804	Delhi	India	
1782	New York City	USA	
7792		USA	
5792	London	UK	21
3780	Boston	USA	
9806	Los Angeles	USA	
1784		India	
7794	Delhi	India	
5794		Ireland	38
3782		USA	
9808	Bengaluru	India	
1786	Mumbai	India	77
7796	Kolkata	India	87
5796		India	
3784	London	UK	70
9810	San Francisco	USA	98
1788	Mumbai	India	98
7798	San Francisco	USA	30
5798	Los Angeles	USA	62
3786	London	UK	
9812	San Francisco	USA	
1790	San Francisco	USA	
7800	Boston	USA	89
5800	Boston	USA	60
3788	Los Angeles	USA	
9814	Dublin	Ireland	
1792	Dublin	Ireland	23
7802	Boston	USA	58
5802		USA	
1794	London	UK	
9816	Los Angeles	USA	25
7804	Boston	USA	
5804	San Francisco	USA	73
3790	Dublin	Ireland	51
1796	Kolkata	India	1
9818	Boston	USA	
7806		India	67
5806	New York City	USA	87
3792	Kolkata	India	64
1798	London	UK	
9820	Los Angeles	USA	32
7808	Bengaluru	India	
5808	London	UK	63
3794	San Francisco	USA	
1800	San Francisco	USA	
9822	Boston	USA	
7810	Bengaluru	India	16
5810	San Francisco	USA	92
3796		UK	84
1802	Los Angeles	USA	38
9824	London	UK	
7812		USA	
5812		UK	
3798	Boston	USA	4
1804	Dublin	Ireland	
9826	London	UK	44
7814		UK	
5814		India	82
9828		India	93
7816	Boston	USA	76
5816	Los Angeles	USA	33
9830	Boston	USA	
7818	Dublin	Ireland	
5818	San Francisco	USA	36
9832		Ireland	
1806	London	UK	13
7820	Boston	USA	
5820	San Francisco	USA	56
9834	London	UK	
3800	Kolkata	India	
1808	Kolkata	India	91
7822	Delhi	India	80
5822	Mumbai	India	60
9836	Dublin	Ireland	
3802	Mumbai	India	56
1810	Bengaluru	India	29
7824	New York City	USA	
5824	Dublin	Ireland	
9838	Los Angeles	USA	
3804	Bengaluru	India	76
1812	Los Angeles	USA	70
7826		USA	
5826	Kolkata	India	4
9840	Delhi	India	
3806		Ireland	4
1814	Bengaluru	India	
7828	Mumbai	India	
5828		UK	
9842	San Francisco	USA	22
3808	Boston	USA	
1816	Kolkata	India	97
7830	New York City	USA	
5830	London	UK	
9844	Dublin	Ireland	93
3810		India	3
1818		India	29
7832	Mumbai	India	
5832	New York City	USA	
9846		UK	9
3812	Dublin	Ireland	
1820	Bengaluru	India	31
7834	Mumbai	India	
5834		India	33
9848	Mumbai	India	89
3814	Mumbai	India	
1822	New York City	USA	
7836	Delhi	India	
5836	Kolkata	India	23
9850	Mumbai	India	
3816	Mumbai	India	68
1824		India	
7838	Dublin	Ireland	7
9852	San Francisco	USA	44
5838	Los Angeles	USA	
7840	Delhi	India	21
3818	Delhi	India	39
1826	Bengaluru	India	61
9854	Mumbai	India	
5840		USA	48
7842		India	
3820		UK	93
1828	Los Angeles	USA	
9856	Los Angeles	USA	
5842	London	UK	
7844	Dublin	Ireland	
3822		India	51
9858	Kolkata	India	
7846		India	
1830	Mumbai	India	
3824	Dublin	Ireland	56
5844	Bengaluru	India	
9860		USA	83
7848	Mumbai	India	
1832	Delhi	India	17
3826	London	UK	
5846	London	UK	50
9862	Mumbai	India	
7850	Bengaluru	India	
1834	Los Angeles	USA	
3828		India	
5848	London	UK	
9864	Boston	USA	43
7852		USA	33
1836		USA	49
3830	Boston	USA	46
5850	Boston	USA	99
9866	Kolkata	India	71
7854	Los Angeles	USA	71
1838	Bengaluru	India	45
3832	Delhi	India	
5852	London	UK	83
9868		India	80
7856	Los Angeles	USA	
1840	Los Angeles	USA	
3834	Dublin	Ireland	93
5854	Boston	USA	
9870	New York City	USA	89
7858	New York City	USA	
1842	London	UK	42
3836	New York City	USA	
5856	Delhi	India	51
9872	Mumbai	India	
7860	Kolkata	India	
1844	Boston	USA	
3838	Mumbai	India	
5858	Bengaluru	India	
9874		USA	55
7862	London	UK	53
1846		India	53
3840		USA	
5860	Los Angeles	USA	
9876		Ireland	
7864	Kolkata	India	5
1848		USA	94
3842	Delhi	India	
5862		India	
9878	Boston	USA	
7866	Mumbai	India	32
1850	Mumbai	India	59
5864	San Francisco	USA	27
3844	New York City	USA	
1852		USA	
9880	London	UK	
5866		USA	27
7868	San Francisco	USA	76
3846		India	87
1854	Boston	USA	67
9882	Dublin	Ireland	79
5868	Dublin	Ireland	44
7870	San Francisco	USA	
1856	Bengaluru	India	81
9884	Dublin	Ireland	
3848		Ireland	58
5870		India	75
7872	San Francisco	USA	
1858	New York City	USA	
9886	Bengaluru	India	72
3850		Ireland	64
5872		India	37
7874	Delhi	India	
1860	London	UK	41
9888	San Francisco	USA	
3852	London	UK	
5874	Mumbai	India	
7876		Ireland	
1862	San Francisco	USA	
9890	Kolkata	India	
3854	Los Angeles	USA	92
5876	Boston	USA	24
7878	New York City	USA	37
1864	Bengaluru	India	76
9892		India	88
3856		India	
5878	Bengaluru	India	
7880		USA	
1866	Delhi	India	79
9894	Dublin	Ireland	25
3858		USA	8
5880	Kolkata	India	50
7882	Kolkata	India	
1868	Kolkata	India	
9896		USA	
3860		UK	
5882	Dublin	Ireland	
7884	London	UK	
1870		USA	70
3862	Boston	USA	89
1872	San Francisco	USA	
7886	Boston	USA	88
3864	San Francisco	USA	47
1874	Bengaluru	India	67
9898	Los Angeles	USA	
7888	Delhi	India	31
3866	Los Angeles	USA	91
5884	Bengaluru	India	
1876	New York City	USA	
9900	Dublin	Ireland	
7890	New York City	USA	63
3868	Kolkata	India	12
5886	Kolkata	India	
1878	Los Angeles	USA	
9902	New York City	USA	
7892	New York City	USA	
3870		USA	
5888		India	96
1880	Dublin	Ireland	
9904	Boston	USA	83
7894	Delhi	India	
3872		India	
5890	Los Angeles	USA	72
1882		USA	24
9906	Delhi	India	
7896	Kolkata	India	
3874	Delhi	India	8
5892	Dublin	Ireland	54
1884	Dublin	Ireland	
9908	San Francisco	USA	
7898	Boston	USA	83
3876	Kolkata	India	
9910	Boston	USA	63
5894	London	UK	90
7900	New York City	USA	
1886	Bengaluru	India	70
3878	New York City	USA	59
9912	San Francisco	USA	21
5896	Kolkata	India	64
7902		USA	71
1888	Boston	USA	
3880	Mumbai	India	
9914	Bengaluru	India	37
5898	London	UK	76
7904	Bengaluru	India	
1890	Kolkata	India	
3882	San Francisco	USA	27
9916	Los Angeles	USA	
5900	Kolkata	India	
7906	New York City	USA	
9918	Los Angeles	USA	60
3884		India	
7908	London	UK	86
9920	Kolkata	India	27
3886	Mumbai	India	78
7910	New York City	USA	
5902	Dublin	Ireland	
9922	Dublin	Ireland	70
3888	San Francisco	USA	
1892		Ireland	
7912	Boston	USA	47
5904	London	UK	47
9924		Ireland	
3890	London	UK	42
1894	Delhi	India	
7914	Los Angeles	USA	5
5906	Los Angeles	USA	
9926		Ireland	
3892	Delhi	India	
1896	New York City	USA	73
7916	Kolkata	India	
5908	Los Angeles	USA	15
9928	Bengaluru	India	89
3894		USA	94
1898	New York City	USA	
7918		Ireland	77
5910	London	UK	
9930	Los Angeles	USA	98
3896	San Francisco	USA	57
1900	Los Angeles	USA	4
7920	San Francisco	USA	27
5912	Delhi	India	
3898	Boston	USA	16
9932		USA	97
7922	Boston	USA	44
1902		USA	
5914	Delhi	India	
3900	Bengaluru	India	
9934	London	UK	
7924	London	UK	90
1904	San Francisco	USA	55
5916	San Francisco	USA	
3902	Mumbai	India	
9936	Mumbai	India	
7926	Kolkata	India	
1906	Los Angeles	USA	
5918	New York City	USA	
3904	Mumbai	India	14
7928	Los Angeles	USA	17
9938	Delhi	India	
1908	Kolkata	India	
5920	San Francisco	USA	
3906	Delhi	India	61
7930	Dublin	Ireland	
9940	Mumbai	India	
1910		USA	
5922	New York City	USA	74
3908	Bengaluru	India	
7932	New York City	USA	23
9942	Delhi	India	
1912	Bengaluru	India	
5924		USA	
3910	Delhi	India	23
7934	Mumbai	India	20
9944	Dublin	Ireland	
1914	Dublin	Ireland	
5926	Bengaluru	India	34
9946	Delhi	India	58
3912	Los Angeles	USA	93
7936	Dublin	Ireland	61
1916	Kolkata	India	60
5928	London	UK	14
9948	Dublin	Ireland	
3914	Mumbai	India	
7938		Ireland	15
1918	Dublin	Ireland	
5930	Boston	USA	
9950	Dublin	Ireland	42
3916	Kolkata	India	
7940	Mumbai	India	61
1920	San Francisco	USA	50
5932	London	UK	90
9952	Delhi	India	
3918	Kolkata	India	53
7942	Los Angeles	USA	
1922	San Francisco	USA	
5934	San Francisco	USA	84
9954	San Francisco	USA	45
3920	Los Angeles	USA	
7944		USA	15
1924	New York City	USA	80
5936		India	66
9956	New York City	USA	
3922	Bengaluru	India	77
1926	Bengaluru	India	
7946	Bengaluru	India	51
5938		UK	85
9958		UK	
3924	Delhi	India	
1928	Kolkata	India	24
7948	Boston	USA	42
5940	Bengaluru	India	32
9960	Bengaluru	India	
3926	Bengaluru	India	4
1930	London	UK	79
7950		USA	30
5942	Los Angeles	USA	7
9962		USA	
3928	Kolkata	India	
1932		India	5
7952	Boston	USA	78
5944	London	UK	
9964	Delhi	India	80
3930	Kolkata	India	94
1934	Bengaluru	India	
7954	London	UK	53
5946	New York City	USA	79
7956	Bengaluru	India	22
3932	San Francisco	USA	28
5948		USA	44
7958	Delhi	India	38
3934	Los Angeles	USA	32
5950	London	UK	
7960	San Francisco	USA	97
9966		India	
3936	Dublin	Ireland	55
5952	San Francisco	USA	55
7962		UK	
9968	Bengaluru	India	36
3938		India	
1936		India	13
5954	Dublin	Ireland	
7964	Boston	USA	39
9970	Dublin	Ireland	
3940		UK	
1938	Los Angeles	USA	
9972		USA	
3942	New York City	USA	
5956	Los Angeles	USA	
7966	Bengaluru	India	
1940	Delhi	India	26
9974	London	UK	90
3944		India	
5958		USA	33
7968	Dublin	Ireland	32
1942	London	UK	
7970		USA	0
9976	Delhi	India	96
3946	London	UK	
1944	Los Angeles	USA	
7972		UK	63
3948	Los Angeles	USA	51
1946	Dublin	Ireland	
5960	Los Angeles	USA	72
7974	London	UK	
3950	San Francisco	USA	
1948	Kolkata	India	
9978	New York City	USA	74
5962	Boston	USA	45
7976	Bengaluru	India	69
3952	Delhi	India	86
1950		USA	
